video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_016971,001,sam2_tiny_points,768,fp32,300,300,3.54,282.2,1606.0,2012.0,4565.8,0.3173,0.3898,0.3535,,888,888,768,768,0.93
sav_016971,001,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.2,2026.0,4579.9,0.3366,0.4112,0.3739,,888,888,768,768,1.02
sav_016971,001,sam2_base_points,768,fp32,300,300,2.47,405.3,1764.8,2156.0,4709.8,0.3525,0.4126,0.3826,,888,888,768,768,1.01
sav_016971,001,sam2_large_points,768,fp32,300,300,1.42,705.3,2314.4,2558.0,5290.5,0.2663,0.3688,0.3175,,888,888,768,768,0.9
sav_016971,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5112.8,0.5799,0.6315,0.6057,,888,888,768,768,13145.61
sav_016971,002,sam2_tiny_points,768,fp32,300,300,3.55,281.9,1606.0,2012.0,4744.0,0.1434,0.16,0.1517,,888,888,768,768,0.98
sav_016971,002,sam2_small_points,768,fp32,300,300,3.31,301.9,1629.9,2028.0,4760.1,0.4662,0.62,0.5431,,888,888,768,768,0.98
sav_016971,002,sam2_base_points,768,fp32,300,300,2.48,403.5,1764.1,2154.0,4886.0,0.1424,0.16,0.1512,,888,888,768,768,0.92
sav_016971,002,sam2_large_points,768,fp32,300,300,1.41,707.8,2315.1,2560.0,5273.1,0.782,0.8236,0.8028,,888,888,768,768,1.0
sav_016971,002,edgetam_points,768,fp32,300,300,7.98,125.2,306.0,356.0,5095.4,0.2043,0.2039,0.2041,,888,888,768,768,13339.43
sav_016971,003,sam2_tiny_points,768,fp32,300,300,3.54,282.1,1606.0,2012.0,4726.5,0.2339,0.3063,0.2701,,888,888,768,768,0.9
sav_016971,003,sam2_small_points,768,fp32,300,300,3.35,298.8,1629.9,2028.0,4547.1,0.2327,0.3057,0.2692,,888,888,768,768,1.04
sav_016971,003,sam2_base_points,768,fp32,300,300,2.47,405.6,1764.1,2154.0,4673.0,0.2455,0.3161,0.2808,,888,888,768,768,1.09
sav_016971,003,sam2_large_points,768,fp32,300,300,1.42,705.4,2314.4,2558.0,5302.5,0.2259,0.3015,0.2637,,888,888,768,768,1.13
sav_016971,003,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5125.1,0.0667,0.0667,0.0667,,888,888,768,768,13207.46
sav_033730,000,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.7,2014.0,4758.1,0.0468,0.1378,0.0923,,1080,1920,768,768,1.29
sav_033730,000,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.9,2028.0,4772.2,0.0468,0.1571,0.1019,,1080,1920,768,768,0.96
sav_033730,000,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4900.1,0.0517,0.1598,0.1058,,1080,1920,768,768,1.01
sav_033730,000,sam2_large_points,768,fp32,300,300,1.41,709.4,2315.1,2560.0,5656.0,0.047,0.1378,0.0924,,1080,1920,768,768,1.05
sav_033730,000,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5285.7,0.0267,0.0267,0.0267,,1080,1920,768,768,15122.44
sav_042472,000,sam2_tiny_points,768,fp32,251,251,3.52,283.9,1447.7,1964.0,4743.8,0.0597,0.0537,0.0567,,1920,1080,768,768,1.42
sav_042472,000,sam2_small_points,768,fp32,251,251,3.32,301.5,1470.3,1978.0,4757.9,0.3657,0.2345,0.3001,,1920,1080,768,768,1.14
sav_042472,000,sam2_base_points,768,fp32,251,251,2.45,407.5,1606.2,2106.0,4885.8,0.4922,0.4135,0.4528,,1920,1080,768,768,0.97
sav_042472,000,sam2_large_points,768,fp32,251,251,1.41,711.6,2156.6,2510.0,5273.4,0.4778,0.3959,0.4368,,1920,1080,768,768,0.98
sav_042472,000,edgetam_points,768,fp32,251,251,8.01,124.9,306.0,356.0,4813.5,0.1905,0.1905,0.1905,,1920,1080,768,768,13649.23
sav_042472,001,sam2_tiny_points,768,fp32,251,251,3.52,284.0,1447.7,1964.0,4727.3,0.3286,0.5737,0.4511,,1920,1080,768,768,0.96
sav_042472,001,sam2_small_points,768,fp32,251,251,3.31,302.0,1470.3,1978.0,4741.4,0.3265,0.5725,0.4495,,1920,1080,768,768,1.14
sav_042472,001,sam2_base_points,768,fp32,251,251,2.46,407.0,1606.2,2106.0,4869.3,0.3255,0.57,0.4477,,1920,1080,768,768,1.05
sav_042472,001,sam2_large_points,768,fp32,251,251,1.41,711.4,2156.6,2510.0,5375.7,0.3135,0.5439,0.4287,,1920,1080,768,768,0.87
sav_042472,001,edgetam_points,768,fp32,251,251,7.98,125.4,306.0,356.0,4809.2,0.127,0.127,0.127,,1920,1080,768,768,13610.0
sav_052471,000,sam2_tiny_points,768,fp32,300,300,3.54,282.4,1606.7,2012.0,4770.9,0.2917,0.3949,0.3433,,864,480,768,768,0.88
sav_052471,000,sam2_small_points,768,fp32,300,300,3.34,299.1,1629.9,2028.0,4787.0,0.3007,0.3949,0.3478,,864,480,768,768,0.92
sav_052471,000,sam2_base_points,768,fp32,300,300,2.48,403.5,1764.8,2156.0,4914.9,0.0815,0.1067,0.0941,,864,480,768,768,0.97
sav_052471,000,sam2_large_points,768,fp32,300,300,1.42,705.0,2315.1,2558.0,5313.0,0.2985,0.4082,0.3534,,864,480,768,768,0.92
sav_052471,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5135.7,0.5341,0.5402,0.5372,,864,480,768,768,11894.36
sav_001826,000,sam2_tiny_points,768,fp32,300,300,3.53,283.5,1606.7,2012.0,4766.8,0.2584,0.5709,0.4147,,864,480,768,768,0.94
sav_001826,000,sam2_small_points,768,fp32,300,300,3.31,302.1,1629.9,2028.0,4782.9,0.2212,0.5513,0.3862,,864,480,768,768,0.92
sav_001826,000,sam2_base_points,768,fp32,300,300,2.46,406.7,1764.8,2156.0,4910.8,0.1303,0.3554,0.2428,,864,480,768,768,1.43
sav_001826,000,sam2_large_points,768,fp32,300,300,1.42,706.2,2314.4,2558.0,5362.9,0.2061,0.5008,0.3535,,864,480,768,768,0.94
sav_001826,000,edgetam_points,768,fp32,300,300,7.98,125.2,306.0,356.0,5119.9,0.04,0.04,0.04,,864,480,768,768,11971.63
sav_001826,001,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2012.0,4751.0,0.1803,0.4871,0.3337,,864,480,768,768,0.93
sav_001826,001,sam2_small_points,768,fp32,300,300,3.31,302.1,1629.9,2028.0,4767.2,0.225,0.5565,0.3907,,864,480,768,768,0.97
sav_001826,001,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4895.0,0.1638,0.3962,0.28,,864,480,768,768,0.89
sav_001826,001,sam2_large_points,768,fp32,300,300,1.42,706.7,2314.4,2558.0,5277.1,0.2108,0.5002,0.3555,,864,480,768,768,0.97
sav_001826,001,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5099.9,0.04,0.04,0.04,,864,480,768,768,11886.71
sav_046266,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2012.0,4731.0,0.6644,0.8105,0.7375,,848,480,768,768,0.96
sav_046266,000,sam2_small_points,768,fp32,300,300,3.31,302.0,1629.9,2028.0,4747.1,0.7911,0.9704,0.8808,,848,480,768,768,0.98
sav_046266,000,sam2_base_points,768,fp32,300,300,2.46,406.7,1764.1,2154.0,4873.0,0.5412,0.6516,0.5964,,848,480,768,768,1.03
sav_046266,000,sam2_large_points,768,fp32,300,300,1.26,791.6,2315.1,2560.0,5278.2,0.2636,0.6541,0.4589,,848,480,768,768,1.05
sav_046266,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5099.1,0.0224,0.0849,0.0537,,848,480,768,768,12024.47
sav_018487,000,sam2_tiny_points,768,fp32,229,229,3.51,284.5,1375.2,1942.0,4660.1,0.6973,0.7075,0.7024,,1280,720,768,768,0.93
sav_018487,000,sam2_small_points,768,fp32,229,229,3.3,303.1,1398.9,1956.0,4674.2,0.6966,0.7104,0.7035,,1280,720,768,768,0.92
sav_018487,000,sam2_base_points,768,fp32,229,229,2.45,408.2,1533.8,2084.0,4802.1,0.6883,0.7006,0.6945,,1280,720,768,768,0.94
sav_018487,000,sam2_large_points,768,fp32,229,229,1.41,711.2,2084.7,2486.0,5204.3,0.6856,0.6985,0.6921,,1280,720,768,768,0.94
sav_018487,000,edgetam_points,768,fp32,229,229,8.0,125.0,305.9,356.0,4620.0,0.3551,0.3137,0.3344,,1280,720,768,768,10768.84
sav_018487,001,sam2_tiny_points,768,fp32,229,229,3.51,284.8,1375.2,1942.0,4660.2,0.1106,0.3079,0.2092,,1280,720,768,768,1.0
sav_018487,001,sam2_small_points,768,fp32,229,229,3.32,301.5,1398.9,1956.0,4674.3,0.1109,0.3042,0.2075,,1280,720,768,768,1.01
sav_018487,001,sam2_base_points,768,fp32,229,229,2.46,407.2,1533.8,2084.0,4802.2,0.1095,0.2993,0.2044,,1280,720,768,768,0.98
sav_018487,001,sam2_large_points,768,fp32,229,229,1.41,711.0,2084.7,2486.0,5204.4,0.1093,0.3069,0.2081,,1280,720,768,768,0.93
sav_018487,001,edgetam_points,768,fp32,229,229,8.0,125.0,305.9,356.0,4619.9,0.2906,0.3183,0.3045,,1280,720,768,768,10810.96
sav_031547,000,sam2_tiny_points,768,fp32,300,300,3.54,282.4,1606.7,2012.0,4730.3,0.4594,0.505,0.4822,,848,480,768,768,1.46
sav_031547,000,sam2_small_points,768,fp32,300,300,3.34,299.1,1629.2,2026.0,4744.4,0.3583,0.3947,0.3765,,848,480,768,768,0.95
sav_031547,000,sam2_base_points,768,fp32,300,300,2.48,403.3,1764.1,2154.0,4872.3,0.2145,0.239,0.2268,,848,480,768,768,1.03
sav_031547,000,sam2_large_points,768,fp32,300,300,1.42,704.4,2315.1,2560.0,5278.5,0.0981,0.0902,0.0942,,848,480,768,768,0.97
sav_031547,000,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5099.4,0.4968,0.5057,0.5012,,848,480,768,768,11082.95
sav_031547,001,sam2_tiny_points,768,fp32,300,300,3.55,281.6,1606.0,2012.0,4730.9,0.1844,0.2082,0.1963,,848,480,768,768,1.06
sav_031547,001,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.9,2028.0,4746.9,0.2532,0.3166,0.2849,,848,480,768,768,0.97
sav_031547,001,sam2_base_points,768,fp32,300,300,2.48,403.5,1764.1,2154.0,4872.9,0.1078,0.1228,0.1153,,848,480,768,768,1.1
sav_031547,001,sam2_large_points,768,fp32,300,300,1.41,706.8,2315.1,2560.0,5278.8,0.2604,0.3232,0.2918,,848,480,768,768,0.93
sav_031547,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5099.6,0.44,0.44,0.44,,848,480,768,768,11066.24
sav_031547,002,sam2_tiny_points,768,fp32,300,300,3.55,282.1,1606.7,2012.0,4730.7,0.34,0.4713,0.4057,,848,480,768,768,0.94
sav_031547,002,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.9,2028.0,4746.8,0.3631,0.4752,0.4191,,848,480,768,768,1.0
sav_031547,002,sam2_base_points,768,fp32,300,300,2.48,403.5,1764.1,2154.0,4872.7,0.0154,0.0558,0.0356,,848,480,768,768,0.96
sav_031547,002,sam2_large_points,768,fp32,300,300,1.42,705.3,2314.4,2558.0,5276.2,0.0201,0.0638,0.042,,848,480,768,768,0.93
sav_031547,002,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5099.0,0.5413,0.5515,0.5464,,848,480,768,768,11044.32
sav_012436,000,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.0,2012.0,4730.1,0.8209,0.9467,0.8838,,848,480,768,768,1.06
sav_012436,000,sam2_small_points,768,fp32,300,300,3.31,302.2,1629.2,2026.0,4744.2,0.8227,0.9467,0.8847,,848,480,768,768,0.93
sav_012436,000,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.1,2154.0,4872.1,0.8127,0.9467,0.8797,,848,480,768,768,1.23
sav_012436,000,sam2_large_points,768,fp32,300,300,1.24,806.6,2314.4,2558.0,5276.2,0.0008,0.1337,0.0673,,848,480,768,768,0.95
sav_012436,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5099.1,0.0541,0.0721,0.0631,,848,480,768,768,12938.75
sav_050234,000,sam2_tiny_points,768,fp32,185,185,3.49,286.8,1232.1,1898.0,4616.1,0.6035,0.7571,0.6803,,1080,1920,768,768,0.98
sav_050234,000,sam2_small_points,768,fp32,185,185,3.29,304.3,1255.8,1912.0,4630.2,0.6129,0.7687,0.6908,,1080,1920,768,768,0.91
sav_050234,000,sam2_base_points,768,fp32,185,185,2.43,410.8,1390.2,2040.0,4758.1,0.6038,0.7588,0.6813,,1080,1920,768,768,1.38
sav_050234,000,sam2_large_points,768,fp32,185,185,1.4,712.7,1943.4,2442.0,5225.8,0.6142,0.7485,0.6813,,1080,1920,768,768,1.03
sav_050234,000,edgetam_points,768,fp32,185,185,8.0,125.0,305.9,356.0,4388.5,0.1962,0.2539,0.225,,1080,1920,768,768,10236.43
sav_050234,001,sam2_tiny_points,768,fp32,185,185,3.5,285.6,1232.1,1898.0,4616.0,0.0163,0.1111,0.0637,,1080,1920,768,768,0.98
sav_050234,001,sam2_small_points,768,fp32,185,185,3.32,301.5,1255.8,1912.0,4630.1,0.0041,0.0832,0.0436,,1080,1920,768,768,1.1
sav_050234,001,sam2_base_points,768,fp32,185,185,2.45,408.0,1390.2,2040.0,4758.0,0.0226,0.136,0.0793,,1080,1920,768,768,0.94
sav_050234,001,sam2_large_points,768,fp32,185,185,1.4,715.7,1943.4,2442.0,5160.1,0.0108,0.1131,0.0619,,1080,1920,768,768,0.99
sav_050234,001,edgetam_points,768,fp32,185,185,8.0,124.9,305.9,356.0,4322.8,0.002,0.0186,0.0103,,1080,1920,768,768,10297.91
sav_050234,002,sam2_tiny_points,768,fp32,185,185,3.51,284.7,1232.1,1898.0,4616.1,0.6013,0.6889,0.6451,,1080,1920,768,768,1.08
sav_050234,002,sam2_small_points,768,fp32,185,185,3.3,302.9,1255.8,1912.0,4630.1,0.5544,0.6147,0.5845,,1080,1920,768,768,1.0
sav_050234,002,sam2_base_points,768,fp32,185,185,2.46,406.2,1390.2,2040.0,4758.0,0.3313,0.3773,0.3543,,1080,1920,768,768,0.93
sav_050234,002,sam2_large_points,768,fp32,185,185,1.4,713.6,1943.4,2442.0,5160.1,0.6316,0.7379,0.6848,,1080,1920,768,768,0.93
sav_050234,002,edgetam_points,768,fp32,185,185,8.01,124.8,305.9,356.0,4322.6,0.0427,0.0449,0.0438,,1080,1920,768,768,10417.09
sav_040758,000,sam2_tiny_points,768,fp32,300,300,3.54,282.8,1606.7,2014.0,4732.0,0.5092,0.5294,0.5193,,720,1280,768,768,1.06
sav_040758,000,sam2_small_points,768,fp32,300,300,3.33,300.0,1629.9,2028.0,4746.1,0.6145,0.6559,0.6352,,720,1280,768,768,1.04
sav_040758,000,sam2_base_points,768,fp32,300,300,2.48,403.9,1764.1,2154.0,4872.0,0.4423,0.4567,0.4495,,720,1280,768,768,1.42
sav_040758,000,sam2_large_points,768,fp32,300,300,1.42,704.4,2315.1,2560.0,5276.9,0.6186,0.6514,0.635,,720,1280,768,768,1.02
sav_040758,000,edgetam_points,768,fp32,300,300,7.98,125.2,306.0,356.0,5097.7,0.3484,0.3553,0.3518,,720,1280,768,768,11313.96
sav_038066,000,sam2_tiny_points,768,fp32,300,300,2.57,389.1,1606.7,2012.0,4728.9,0.3529,0.578,0.4655,,1080,1920,768,768,0.98
sav_038066,000,sam2_small_points,768,fp32,300,300,3.33,300.6,1629.9,2028.0,4745.0,0.3631,0.5712,0.4672,,1080,1920,768,768,0.94
sav_038066,000,sam2_base_points,768,fp32,300,300,2.47,405.4,1764.8,2156.0,4872.9,0.3785,0.5897,0.4841,,1080,1920,768,768,0.99
sav_038066,000,sam2_large_points,768,fp32,300,300,1.41,707.7,2315.1,2560.0,5312.5,0.3435,0.5762,0.4599,,1080,1920,768,768,1.0
sav_038066,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5133.4,0.2539,0.2603,0.2571,,1080,1920,768,768,16711.56
sav_038066,001,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2012.0,4764.4,0.1727,0.2933,0.233,,1080,1920,768,768,0.96
sav_038066,001,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.9,2028.0,4780.5,0.5998,0.8929,0.7463,,1080,1920,768,768,0.99
sav_038066,001,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4908.4,0.5806,0.8928,0.7367,,1080,1920,768,768,0.98
sav_038066,001,sam2_large_points,768,fp32,300,300,1.24,807.8,2315.1,2560.0,5277.1,0.1804,0.2933,0.2368,,1080,1920,768,768,1.29
sav_038066,001,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5097.9,0.1157,0.1327,0.1242,,1080,1920,768,768,16443.59
sav_030268,000,sam2_tiny_points,768,fp32,300,300,3.55,281.8,1606.0,2012.0,4729.0,0.2966,0.4305,0.3635,,1280,720,768,768,1.07
sav_030268,000,sam2_small_points,768,fp32,300,300,3.34,299.6,1629.2,2026.0,4743.1,0.3051,0.4361,0.3706,,1280,720,768,768,1.03
sav_030268,000,sam2_base_points,768,fp32,300,300,1.98,504.1,1764.1,2154.0,4871.0,0.2995,0.4333,0.3664,,1280,720,768,768,1.03
sav_030268,000,sam2_large_points,768,fp32,300,300,1.41,707.2,2314.4,2558.0,5275.2,0.0092,0.2648,0.137,,1280,720,768,768,0.97
sav_030268,000,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5098.0,0.3139,0.3403,0.3271,,1280,720,768,768,12811.91
sav_030268,001,sam2_tiny_points,768,fp32,300,300,3.53,283.2,1606.0,2012.0,4728.9,0.5651,0.6439,0.6045,,1280,720,768,768,0.91
sav_030268,001,sam2_small_points,768,fp32,300,300,3.33,300.4,1629.2,2026.0,4743.0,0.5698,0.6416,0.6057,,1280,720,768,768,1.03
sav_030268,001,sam2_base_points,768,fp32,300,300,2.46,406.4,1764.1,2154.0,4870.9,0.5054,0.5918,0.5486,,1280,720,768,768,0.97
sav_030268,001,sam2_large_points,768,fp32,300,300,1.42,706.6,2314.4,2558.0,5275.1,0.5163,0.5959,0.5561,,1280,720,768,768,1.02
sav_030268,001,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5097.7,0.3453,0.3644,0.3549,,1280,720,768,768,12719.75
sav_043117,000,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.7,2014.0,4731.0,0.0459,0.2153,0.1306,,1280,720,768,768,1.01
sav_043117,000,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.9,2028.0,4745.1,0.0445,0.206,0.1252,,1280,720,768,768,1.0
sav_043117,000,sam2_base_points,768,fp32,300,300,2.45,407.4,1764.8,2156.0,4873.0,0.102,0.2901,0.1961,,1280,720,768,768,0.99
sav_043117,000,sam2_large_points,768,fp32,300,300,1.41,708.5,2315.1,2560.0,5277.2,0.0436,0.2003,0.1219,,1280,720,768,768,0.94
sav_043117,000,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5098.1,0.1395,0.1322,0.1359,,1280,720,768,768,12612.81
sav_043117,001,sam2_tiny_points,768,fp32,300,300,3.36,297.4,1606.7,2014.0,4731.1,0.857,0.9812,0.9191,,1280,720,768,768,1.05
sav_043117,001,sam2_small_points,768,fp32,300,300,3.31,302.5,1629.9,2028.0,4745.2,0.8314,0.9792,0.9053,,1280,720,768,768,0.9
