video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_014969,001,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2492.4,0.6622,0.731,0.6966,,1280,720,768,768,0.34
sav_014969,001,sam2_small_points,768,fp32,300,300,25.32,39.5,1627.9,1734.0,2492.4,0.6615,0.7194,0.6905,,1280,720,768,768,0.28
sav_014969,001,sam2_base_points,768,fp32,300,300,18.83,53.1,1762.5,1998.0,2492.5,0.6001,0.6929,0.6465,,1280,720,768,768,0.23
sav_014969,001,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2902.1,0.084,0.12,0.102,,1280,720,768,768,0.22
sav_014969,001,edgetam_points,768,fp32,300,300,46.44,21.5,421.9,542.0,4517.7,0.1733,0.1733,0.1733,,1280,720,768,768,62591.28
sav_014969,002,sam2_tiny_points,768,fp32,300,300,27.82,35.9,1601.6,1792.0,2492.8,0.0179,0.0326,0.0252,,1280,720,768,768,0.28
sav_014969,002,sam2_small_points,768,fp32,300,300,25.57,39.1,1627.2,1734.0,2492.8,0.051,0.2243,0.1376,,1280,720,768,768,0.28
sav_014969,002,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2492.8,0.0011,0.0137,0.0074,,1280,720,768,768,0.34
sav_014969,002,sam2_large_points,768,fp32,300,300,10.51,95.1,2318.4,2524.0,2949.9,0.005,0.2024,0.1037,,1280,720,768,768,0.38
sav_014969,002,edgetam_points,768,fp32,300,300,45.81,21.8,421.9,542.0,4974.9,0.3373,0.3537,0.3455,,1280,720,768,768,39901.67
sav_021750,000,sam2_tiny_points,768,fp32,169,169,27.2,36.8,1176.6,1662.0,2951.0,0.3754,0.4826,0.429,,720,1280,768,768,0.32
sav_021750,000,sam2_small_points,768,fp32,169,169,24.81,40.3,1202.0,1602.0,2494.5,0.0546,0.1681,0.1114,,720,1280,768,768,0.28
sav_021750,000,sam2_base_points,768,fp32,169,169,18.32,54.6,1337.6,1866.0,2494.5,0.0532,0.1498,0.1015,,720,1280,768,768,0.22
sav_021750,000,sam2_large_points,768,fp32,169,169,10.14,98.6,1891.8,2250.0,2778.9,0.0457,0.1419,0.0938,,720,1280,768,768,0.37
sav_021750,000,edgetam_points,768,fp32,169,169,47.95,20.9,421.7,542.0,3919.8,0.0561,0.0734,0.0647,,720,1280,768,768,38202.62
sav_003501,000,sam2_tiny_points,768,fp32,300,300,27.43,36.5,1602.3,1794.0,2495.3,0.9724,0.9847,0.9785,,1366,720,768,768,0.31
sav_003501,000,sam2_small_points,768,fp32,300,300,25.32,39.5,1627.9,1734.0,2495.3,0.9732,0.9861,0.9797,,1366,720,768,768,0.28
sav_003501,000,sam2_base_points,768,fp32,300,300,18.81,53.2,1762.5,1998.0,2508.3,0.5015,0.622,0.5617,,1366,720,768,768,0.29
sav_003501,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2955.2,0.9694,0.9845,0.977,,1366,720,768,768,0.28
sav_003501,000,edgetam_points,768,fp32,300,300,46.98,21.3,421.9,542.0,4980.4,0.3052,0.1437,0.2245,,1366,720,768,768,63763.18
sav_030169,000,sam2_tiny_points,768,fp32,125,125,26.83,37.3,1034.5,1618.0,2955.4,0.0501,0.0624,0.0562,,1920,1080,768,768,0.29
sav_030169,000,sam2_small_points,768,fp32,125,125,25.01,40.0,1060.3,1558.0,2495.5,0.3462,0.4901,0.4181,,1920,1080,768,768,0.22
sav_030169,000,sam2_base_points,768,fp32,125,125,18.17,55.0,1195.2,1822.0,2495.5,0.2163,0.3253,0.2708,,1920,1080,768,768,0.34
sav_030169,000,sam2_large_points,768,fp32,125,125,9.89,101.1,1744.9,2206.0,2495.5,0.004,0.1493,0.0767,,1920,1080,768,768,0.34
sav_030169,000,edgetam_points,768,fp32,125,125,47.46,21.1,421.7,542.0,3339.2,0.0403,0.0732,0.0568,,1920,1080,768,768,26782.2
sav_044945,000,sam2_tiny_points,768,fp32,300,300,27.62,36.2,1602.3,1794.0,2496.2,0.0997,0.1733,0.1365,,848,480,768,768,0.22
sav_044945,000,sam2_small_points,768,fp32,300,300,25.45,39.3,1627.9,1734.0,2496.3,0.2819,0.5799,0.4309,,848,480,768,768,0.34
sav_044945,000,sam2_base_points,768,fp32,300,300,18.9,52.9,1762.5,1998.0,2496.3,0.0957,0.1724,0.134,,848,480,768,768,0.35
sav_044945,000,sam2_large_points,768,fp32,300,300,10.54,94.8,2319.1,2526.0,2496.3,0.0,0.0282,0.0141,,848,480,768,768,0.29
sav_044945,000,edgetam_points,768,fp32,300,300,47.75,20.9,421.9,542.0,4521.5,0.24,0.24,0.24,,848,480,768,768,53968.79
sav_044945,001,sam2_tiny_points,768,fp32,300,300,27.69,36.1,1602.3,1794.0,2496.5,0.1297,0.1867,0.1582,,848,480,768,768,0.29
sav_044945,001,sam2_small_points,768,fp32,300,300,25.35,39.5,1627.9,1734.0,2496.5,0.1299,0.1867,0.1583,,848,480,768,768,0.22
sav_044945,001,sam2_base_points,768,fp32,300,300,18.89,52.9,1762.5,1998.0,2496.5,0.1227,0.1867,0.1547,,848,480,768,768,0.31
sav_044945,001,sam2_large_points,768,fp32,300,300,10.54,94.9,2319.1,2526.0,2804.9,0.1329,0.1867,0.1598,,848,480,768,768,0.28
sav_044945,001,edgetam_points,768,fp32,300,300,46.63,21.4,421.9,542.0,4830.0,0.8133,0.8133,0.8133,,848,480,768,768,41190.7
sav_044945,002,sam2_tiny_points,768,fp32,300,300,27.4,36.5,1602.3,1794.0,2805.0,0.1274,0.1934,0.1604,,848,480,768,768,0.33
sav_044945,002,sam2_small_points,768,fp32,300,300,25.25,39.6,1627.9,1734.0,2496.6,0.4028,0.7302,0.5665,,848,480,768,768,0.25
sav_044945,002,sam2_base_points,768,fp32,300,300,19.02,52.6,1762.5,1998.0,2496.6,0.4624,0.7383,0.6004,,848,480,768,768,0.28
sav_044945,002,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2496.6,0.1096,0.1804,0.145,,848,480,768,768,0.34
sav_044945,002,edgetam_points,768,fp32,300,300,46.65,21.4,421.9,542.0,4521.7,0.2133,0.2133,0.2133,,848,480,768,768,60178.68
sav_044945,003,sam2_tiny_points,768,fp32,300,300,27.47,36.4,1602.3,1794.0,2496.7,0.8115,0.9984,0.9049,,848,480,768,768,0.28
sav_044945,003,sam2_small_points,768,fp32,300,300,25.31,39.5,1627.9,1734.0,2496.7,0.8123,0.9984,0.9053,,848,480,768,768,0.22
sav_044945,003,sam2_base_points,768,fp32,300,300,18.91,52.9,1762.5,1998.0,2496.7,0.8134,0.9972,0.9053,,848,480,768,768,0.29
sav_044945,003,sam2_large_points,768,fp32,300,300,10.47,95.6,2319.1,2526.0,2496.7,0.8347,0.9985,0.9166,,848,480,768,768,0.29
sav_044945,003,edgetam_points,768,fp32,300,300,47.3,21.1,421.9,542.0,4521.9,0.0,0.0,0.0,,848,480,768,768,66523.62
sav_033730,000,sam2_tiny_points,768,fp32,300,300,27.62,36.2,1602.3,1794.0,2518.9,0.0467,0.1388,0.0928,,1080,1920,768,768,0.23
sav_033730,000,sam2_small_points,768,fp32,300,300,25.3,39.5,1627.9,1734.0,2520.2,0.0468,0.1545,0.1007,,1080,1920,768,768,0.23
sav_033730,000,sam2_base_points,768,fp32,300,300,18.68,53.5,1762.5,1998.0,2497.5,0.0518,0.161,0.1064,,1080,1920,768,768,0.23
sav_033730,000,sam2_large_points,768,fp32,300,300,10.48,95.5,2319.1,2526.0,3133.4,0.0469,0.1377,0.0923,,1080,1920,768,768,0.23
sav_033730,000,edgetam_points,768,fp32,300,300,47.51,21.0,421.9,542.0,4575.9,0.0267,0.0267,0.0267,,1080,1920,768,768,40146.65
sav_006114,000,sam2_tiny_points,768,fp32,300,300,27.41,36.5,1602.3,1794.0,2609.4,0.849,0.9766,0.9128,,1920,1080,768,768,0.22
sav_006114,000,sam2_small_points,768,fp32,300,300,25.22,39.6,1627.9,1734.0,2609.4,0.8563,0.981,0.9186,,1920,1080,768,768,0.28
sav_006114,000,sam2_base_points,768,fp32,300,300,18.75,53.3,1762.5,1998.0,2609.4,0.8445,0.9701,0.9073,,1920,1080,768,768,0.22
sav_006114,000,sam2_large_points,768,fp32,300,300,10.44,95.7,2319.1,2526.0,3110.1,0.8369,0.9696,0.9032,,1920,1080,768,768,0.22
sav_006114,000,edgetam_points,768,fp32,300,300,46.62,21.4,421.9,542.0,5133.2,0.0,0.0,0.0,,1920,1080,768,768,59878.45
sav_006114,001,sam2_tiny_points,768,fp32,300,300,27.19,36.8,1602.3,1794.0,2622.2,0.7689,0.9964,0.8827,,1920,1080,768,768,0.22
sav_006114,001,sam2_small_points,768,fp32,300,300,25.06,39.9,1627.9,1734.0,2622.2,0.7597,0.9954,0.8775,,1920,1080,768,768,0.34
sav_006114,001,sam2_base_points,768,fp32,300,300,18.77,53.3,1762.5,1998.0,2557.4,0.7728,0.9963,0.8846,,1920,1080,768,768,0.29
sav_006114,001,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,3107.7,0.7405,0.9947,0.8676,,1920,1080,768,768,0.22
sav_006114,001,edgetam_points,768,fp32,300,300,47.62,21.0,421.9,542.0,5131.8,0.0154,0.0329,0.0241,,1920,1080,768,768,60067.98
sav_051343,000,sam2_tiny_points,768,fp32,300,300,27.67,36.1,1601.6,1792.0,2496.1,0.4086,0.4871,0.4479,,864,480,768,768,0.31
sav_051343,000,sam2_small_points,768,fp32,300,300,25.34,39.5,1627.2,1734.0,2496.1,0.1884,0.3364,0.2624,,864,480,768,768,0.35
sav_051343,000,sam2_base_points,768,fp32,300,300,18.92,52.8,1761.8,1998.0,2496.1,0.4013,0.482,0.4416,,864,480,768,768,0.36
sav_051343,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2318.4,2524.0,2496.1,0.045,0.0756,0.0603,,864,480,768,768,0.28
sav_051343,000,edgetam_points,768,fp32,300,300,44.38,22.5,421.9,542.0,4520.1,0.1796,0.2462,0.2129,,864,480,768,768,73209.17
sav_009079,000,sam2_tiny_points,768,fp32,188,188,27.02,37.0,1238.8,1682.0,2495.1,0.5928,0.7946,0.6937,,360,640,768,768,0.32
sav_009079,000,sam2_small_points,768,fp32,188,188,24.75,40.4,1264.7,1622.0,2495.1,0.5815,0.783,0.6823,,360,640,768,768,0.32
sav_009079,000,sam2_base_points,768,fp32,188,188,18.47,54.1,1399.0,1886.0,2495.1,0.0556,0.1856,0.1206,,360,640,768,768,0.38
sav_009079,000,sam2_large_points,768,fp32,188,188,10.25,97.6,1954.5,2270.0,2495.1,0.2462,0.4094,0.3278,,360,640,768,768,0.22
sav_009079,000,edgetam_points,768,fp32,188,188,47.36,21.1,421.7,542.0,3764.2,0.0692,0.1859,0.1275,,360,640,768,768,19430.81
sav_009079,001,sam2_tiny_points,768,fp32,188,188,26.88,37.2,1238.8,1682.0,2495.5,0.1301,0.2542,0.1921,,360,640,768,768,0.22
sav_009079,001,sam2_small_points,768,fp32,188,188,24.85,40.2,1264.7,1622.0,2495.5,0.2094,0.3797,0.2946,,360,640,768,768,0.34
sav_009079,001,sam2_base_points,768,fp32,188,188,18.35,54.5,1399.0,1886.0,2495.5,0.021,0.0925,0.0568,,360,640,768,768,0.22
sav_009079,001,sam2_large_points,768,fp32,188,188,10.23,97.8,1954.5,2270.0,2495.5,0.1581,0.2705,0.2143,,360,640,768,768,0.29
sav_009079,001,edgetam_points,768,fp32,188,188,45.44,22.0,421.7,542.0,3763.8,0.1393,0.1809,0.1601,,360,640,768,768,18428.0
sav_024246,000,sam2_tiny_points,768,fp32,300,300,27.94,35.8,1602.3,1794.0,2495.1,0.0308,0.0487,0.0398,,800,450,768,768,0.28
sav_024246,000,sam2_small_points,768,fp32,300,300,25.66,39.0,1627.9,1734.0,2495.1,0.0309,0.0476,0.0393,,800,450,768,768,0.22
sav_024246,000,sam2_base_points,768,fp32,300,300,19.06,52.5,1762.5,1998.0,2495.1,0.0306,0.0481,0.0394,,800,450,768,768,0.23
sav_024246,000,sam2_large_points,768,fp32,300,300,10.58,94.5,2319.1,2526.0,2495.1,0.0303,0.0485,0.0394,,800,450,768,768,0.35
sav_024246,000,edgetam_points,768,fp32,300,300,46.34,21.6,421.9,542.0,4519.5,0.8533,0.8543,0.8538,,800,450,768,768,51656.11
sav_024246,001,sam2_tiny_points,768,fp32,300,300,28.07,35.6,1601.6,1792.0,2494.5,0.0317,0.0455,0.0386,,800,450,768,768,0.25
sav_024246,001,sam2_small_points,768,fp32,300,300,25.52,39.2,1627.9,1734.0,2494.5,0.024,0.0396,0.0318,,800,450,768,768,0.23
sav_024246,001,sam2_base_points,768,fp32,300,300,18.96,52.7,1761.8,1998.0,2494.5,0.0234,0.0278,0.0256,,800,450,768,768,0.29
sav_024246,001,sam2_large_points,768,fp32,300,300,10.56,94.7,2319.1,2526.0,2494.5,0.1306,0.1528,0.1417,,800,450,768,768,0.23
sav_024246,001,edgetam_points,768,fp32,300,300,47.76,20.9,421.9,542.0,4519.5,0.56,0.56,0.56,,800,450,768,768,47982.84
sav_024246,002,sam2_tiny_points,768,fp32,300,300,28.12,35.6,1601.6,1792.0,2494.5,0.1437,0.1932,0.1685,,800,450,768,768,0.23
sav_024246,002,sam2_small_points,768,fp32,300,300,25.48,39.2,1627.2,1734.0,2494.5,0.1481,0.1934,0.1708,,800,450,768,768,0.23
sav_024246,002,sam2_base_points,768,fp32,300,300,19.08,52.4,1761.8,1998.0,2494.5,0.0463,0.0949,0.0706,,800,450,768,768,0.25
sav_024246,002,sam2_large_points,768,fp32,300,300,10.56,94.7,2318.4,2524.0,2494.5,0.1445,0.1715,0.158,,800,450,768,768,0.22
sav_024246,002,edgetam_points,768,fp32,300,300,46.85,21.3,421.9,542.0,4519.0,0.6933,0.6933,0.6933,,800,450,768,768,31821.31
sav_024246,003,sam2_tiny_points,768,fp32,300,300,28.01,35.7,1601.6,1792.0,2494.0,0.1834,0.2029,0.1932,,800,450,768,768,0.22
sav_024246,003,sam2_small_points,768,fp32,300,300,25.75,38.8,1627.9,1734.0,2494.0,0.2542,0.2914,0.2728,,800,450,768,768,0.44
sav_024246,003,sam2_base_points,768,fp32,300,300,19.05,52.5,1761.8,1998.0,2494.0,0.1079,0.1447,0.1263,,800,450,768,768,0.22
sav_024246,003,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2494.0,0.2551,0.2914,0.2733,,800,450,768,768,0.41
sav_024246,003,edgetam_points,768,fp32,300,300,46.39,21.6,421.9,542.0,4518.7,0.6533,0.6537,0.6535,,800,450,768,768,61048.19
sav_024246,004,sam2_tiny_points,768,fp32,300,300,27.98,35.7,1601.6,1792.0,2493.7,0.0704,0.107,0.0887,,800,450,768,768,0.22
sav_024246,004,sam2_small_points,768,fp32,300,300,25.51,39.2,1627.2,1734.0,2493.7,0.0678,0.1049,0.0864,,800,450,768,768,0.22
sav_024246,004,sam2_base_points,768,fp32,300,300,19.04,52.5,1761.8,1998.0,2493.7,0.0695,0.1058,0.0877,,800,450,768,768,0.23
sav_024246,004,sam2_large_points,768,fp32,300,300,10.58,94.5,2319.1,2526.0,2493.7,0.1926,0.2338,0.2132,,800,450,768,768,0.36
sav_024246,004,edgetam_points,768,fp32,300,300,47.75,20.9,421.9,542.0,4518.5,0.3833,0.373,0.3782,,800,450,768,768,47900.93
sav_024246,005,sam2_tiny_points,768,fp32,300,300,27.98,35.7,1601.6,1792.0,2493.6,0.0983,0.1273,0.1128,,800,450,768,768,0.34
sav_024246,005,sam2_small_points,768,fp32,300,300,25.64,39.0,1627.2,1734.0,2493.6,0.1103,0.147,0.1286,,800,450,768,768,0.34
sav_024246,005,sam2_base_points,768,fp32,300,300,19.12,52.3,1761.8,1998.0,2493.6,0.1064,0.1414,0.1239,,800,450,768,768,0.37
sav_024246,005,sam2_large_points,768,fp32,300,300,10.53,95.0,2318.4,2524.0,2493.6,0.107,0.1501,0.1286,,800,450,768,768,0.29
sav_024246,005,edgetam_points,768,fp32,300,300,46.24,21.6,421.9,542.0,4518.1,0.3567,0.3513,0.354,,800,450,768,768,53028.25
sav_024246,006,sam2_tiny_points,768,fp32,300,300,27.48,36.4,1602.3,1794.0,2493.1,0.7547,0.755,0.7548,,800,450,768,768,0.34
sav_024246,006,sam2_small_points,768,fp32,300,300,25.25,39.6,1627.9,1734.0,2493.1,0.7317,0.7459,0.7388,,800,450,768,768,0.23
sav_024246,006,sam2_base_points,768,fp32,300,300,18.72,53.4,1762.5,1998.0,2493.1,0.7135,0.7171,0.7153,,800,450,768,768,0.22
sav_024246,006,sam2_large_points,768,fp32,300,300,10.51,95.2,2319.1,2526.0,2493.1,0.7772,0.7677,0.7724,,800,450,768,768,0.34
sav_024246,006,edgetam_points,768,fp32,300,300,46.49,21.5,421.9,542.0,4518.2,0.0457,0.0728,0.0593,,800,450,768,768,33316.45
sav_024246,007,sam2_tiny_points,768,fp32,300,300,27.97,35.8,1602.3,1794.0,2493.2,0.0618,0.0839,0.0728,,800,450,768,768,0.22
sav_024246,007,sam2_small_points,768,fp32,300,300,25.74,38.9,1627.9,1734.0,2493.2,0.0521,0.071,0.0616,,800,450,768,768,0.22
sav_024246,007,sam2_base_points,768,fp32,300,300,19.07,52.4,1762.5,1998.0,2493.2,0.0148,0.0528,0.0338,,800,450,768,768,0.22
sav_024246,007,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2493.2,0.0703,0.0918,0.081,,800,450,768,768,0.23
sav_024246,007,edgetam_points,768,fp32,300,300,44.99,22.2,421.9,542.0,4515.8,0.8667,0.8667,0.8667,,800,450,768,768,259259.07
sav_024246,008,sam2_tiny_points,768,fp32,300,300,27.81,36.0,1601.6,1792.0,2490.8,0.0542,0.055,0.0546,,800,450,768,768,0.37
sav_024246,008,sam2_small_points,768,fp32,300,300,25.75,38.8,1627.2,1734.0,2490.8,0.0483,0.0509,0.0496,,800,450,768,768,0.22
sav_024246,008,sam2_base_points,768,fp32,300,300,19.26,51.9,1761.8,1998.0,2490.8,0.0517,0.0665,0.0591,,800,450,768,768,0.22
sav_024246,008,sam2_large_points,768,fp32,300,300,10.66,93.8,2318.4,2524.0,2490.8,0.0226,0.0248,0.0237,,800,450,768,768,0.23
sav_024246,008,edgetam_points,768,fp32,300,300,46.18,21.7,421.9,542.0,4512.4,0.68,0.68,0.68,,800,450,768,768,39625.93
sav_053118,000,sam2_tiny_points,768,fp32,261,261,27.28,36.7,1476.0,1754.0,2487.4,0.6234,0.8595,0.7415,,1280,720,768,768,0.25
sav_053118,000,sam2_small_points,768,fp32,261,261,25.28,39.6,1501.2,1694.0,2487.4,0.6404,0.8715,0.7559,,1280,720,768,768,0.22
sav_053118,000,sam2_base_points,768,fp32,261,261,18.69,53.5,1636.9,1958.0,2487.4,0.6512,0.8766,0.7639,,1280,720,768,768,0.29
sav_053118,000,sam2_large_points,768,fp32,261,261,10.44,95.8,2190.8,2342.0,2487.4,0.5607,0.6812,0.6209,,1280,720,768,768,0.26
sav_053118,000,edgetam_points,768,fp32,261,261,47.42,21.1,421.9,542.0,4249.3,0.064,0.0741,0.0691,,1280,720,768,768,51405.59
sav_028552,000,sam2_tiny_points,768,fp32,300,300,27.61,36.2,1602.3,1794.0,2503.7,0.4704,0.5045,0.4874,,1080,1920,768,768,0.22
sav_028552,000,sam2_small_points,768,fp32,300,300,25.56,39.1,1627.2,1734.0,2535.2,0.4757,0.5099,0.4928,,1080,1920,768,768,0.23
sav_028552,000,sam2_base_points,768,fp32,300,300,18.86,53.0,1762.5,1998.0,2516.8,0.4395,0.4836,0.4616,,1080,1920,768,768,0.35
sav_028552,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,3196.8,0.4744,0.5088,0.4916,,1080,1920,768,768,0.28
sav_028552,000,edgetam_points,768,fp32,300,300,45.89,21.8,421.9,542.0,5219.3,0.0685,0.0964,0.0825,,1080,1920,768,768,70102.22
sav_041685,000,sam2_tiny_points,768,fp32,300,300,27.48,36.4,1602.3,1794.0,3194.3,0.1852,0.4435,0.3143,,720,1280,768,768,0.31
sav_041685,000,sam2_small_points,768,fp32,300,300,25.16,39.8,1627.9,1734.0,2594.7,0.1507,0.4389,0.2948,,720,1280,768,768,0.34
sav_041685,000,sam2_base_points,768,fp32,300,300,18.77,53.3,1762.5,1998.0,2594.7,0.0801,0.2802,0.1802,,720,1280,768,768,0.24
sav_041685,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2594.7,0.6681,0.7652,0.7167,,720,1280,768,768,0.23
sav_041685,000,edgetam_points,768,fp32,300,300,45.78,21.8,421.9,542.0,4614.5,0.0,0.0,0.0,,720,1280,768,768,59293.02
sav_022396,000,sam2_tiny_points,768,fp32,300,300,27.97,35.8,1601.6,1792.0,2589.5,0.098,0.1088,0.1034,,1280,720,768,768,0.35
sav_022396,000,sam2_small_points,768,fp32,300,300,25.7,38.9,1627.2,1734.0,2589.5,0.107,0.1175,0.1122,,1280,720,768,768,0.3
sav_022396,000,sam2_base_points,768,fp32,300,300,18.99,52.6,1761.8,1998.0,2589.5,0.0973,0.1081,0.1027,,1280,720,768,768,0.28
sav_022396,000,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2589.5,0.9045,0.977,0.9408,,1280,720,768,768,0.23
sav_022396,000,edgetam_points,768,fp32,300,300,47.23,21.2,421.9,542.0,4608.8,0.0051,0.0049,0.005,,1280,720,768,768,57939.23
sav_022396,001,sam2_tiny_points,768,fp32,300,300,27.79,36.0,1601.6,1792.0,2583.8,0.3144,0.3713,0.3429,,1280,720,768,768,0.22
sav_022396,001,sam2_small_points,768,fp32,300,300,25.47,39.3,1627.2,1734.0,2583.8,0.2856,0.333,0.3093,,1280,720,768,768,0.29
sav_022396,001,sam2_base_points,768,fp32,300,300,19.07,52.4,1761.8,1998.0,2583.8,0.2656,0.3065,0.2861,,1280,720,768,768,0.4
sav_022396,001,sam2_large_points,768,fp32,300,300,10.56,94.7,2319.1,2526.0,2583.8,0.0009,0.0937,0.0473,,1280,720,768,768,0.29
sav_022396,001,edgetam_points,768,fp32,300,300,47.57,21.0,421.9,542.0,4603.8,0.2,0.2,0.2,,1280,720,768,768,48700.81
sav_047467,000,sam2_tiny_points,768,fp32,300,300,27.51,36.4,1602.3,1794.0,2578.8,0.3719,0.5232,0.4475,,480,848,768,768,0.28
sav_047467,000,sam2_small_points,768,fp32,300,300,25.45,39.3,1627.2,1734.0,2578.8,0.1903,0.2866,0.2384,,480,848,768,768,0.22
sav_047467,000,sam2_base_points,768,fp32,300,300,19.07,52.4,1761.8,1998.0,2537.0,0.2045,0.3196,0.2621,,480,848,768,768,0.28
sav_047467,000,sam2_large_points,768,fp32,300,300,10.58,94.6,2318.4,2524.0,2537.0,0.1689,0.2335,0.2012,,480,848,768,768,0.31
sav_047467,000,edgetam_points,768,fp32,300,300,46.35,21.6,421.9,542.0,4551.7,0.0533,0.0533,0.0533,,480,848,768,768,60872.27
sav_047467,001,sam2_tiny_points,768,fp32,300,300,27.44,36.4,1602.3,1794.0,2526.7,0.3205,0.5595,0.44,,480,848,768,768,0.24
sav_047467,001,sam2_small_points,768,fp32,300,300,25.26,39.6,1627.9,1734.0,2526.7,0.2155,0.4187,0.3171,,480,848,768,768,0.31
sav_047467,001,sam2_base_points,768,fp32,300,300,18.98,52.7,1762.5,1998.0,2483.2,0.3561,0.5453,0.4507,,480,848,768,768,0.34
